Id,SalePrice
2735,122750.56817216669
2736,135883.5404160764
2737,117699.60412091778
2738,136819.21881333826
2739,160204.2039866103
2740,135361.9763988413
2741,132232.95540775594
2742,154676.0778740406
2743,143725.6141311736
2744,163218.1438927245
2745,153247.74030639973
2746,121727.00501125831
2747,134405.07568929202
2748,121388.29058247375
2749,129901.26904620175
2750,125680.9171952778
2751,125707.0883862889
2752,215301.81790603505
2753,155325.80544314432
2754,253131.44853229824
2755,133363.3545882396
2756,98058.6692117647
2757,77564.46379263705
2758,91878.53509394419
2759,156073.18936938097
2760,115973.9635926563
2761,132253.1893097352
2762,134277.31670536668
2763,214493.23389490624
2764,150233.11545132645
2765,307274.12435476633
2766,129517.10311462167
2767,76718.19066625119
2768,114116.71222576124
2769,120093.73328339896
2770,157670.018208483
2771,111082.26873738963
2772,106066.97424888973
2773,152123.66607552665
2774,131994.84240021356
2775,120248.70139255137
2776,134501.8706009888
2777,141049.84382942447
2778,130853.07856646093
2779,105410.29496548035
2780,104512.50020725497
2781,101366.35596536331
2782,95331.44752604133
2783,89282.49817977696
2784,122003.32842449304
2785,130292.257125733
2786,71748.73679056676
2787,128125.3147974638
2788,72557.54809099168
2789,166353.16827861537
2790,99021.56443114433
2791,103184.90167701607
2792,66533.50098861006
2793,153346.86382665986
2794,86704.84798436883
2795,116481.61138246363
2796,91608.65376173008
2797,204439.69206004345
2798,110330.85351589785
2799,113082.46110402579
2800,73795.88760111225
2801,117582.54291615219
2802,123762.59011889747
2803,161623.88744760872
2804,126008.00740539566
2805,107083.0716082013
2806,81283.63004186771
2807,159949.42676869017
2808,143909.75556866557
2809,125178.60391858421
2810,127663.77116243154
2811,160641.9716705857
2812,170853.80641894625
2813,159512.61267061165
2814,162143.40727883307
2815,101147.5870458453
2816,245927.5160490954
2817,152029.00858049007
2818,129656.22384332813
2819,172622.41373802666
2820,130904.34021384905
2821,114982.69227917024
2822,195359.7103542935
2823,342361.19070131413
2824,171936.02060551845
2825,145553.769073518
2826,129874.9358700583
2827,134849.13456600663
2828,215968.85509155554
2829,242371.98975004163
2830,238600.20578026513
2831,185221.39873664497
2832,257276.03277044444
2833,278662.4320914494
2834,219024.22689270487
2835,214120.21610877843
2836,183518.09865914314
2837,170318.86809594312
2838,145145.021264478
2839,171966.6748692521
2840,194170.82256956078
2841,195649.73770278975
2842,226240.91877421556
2843,147804.29107090321
2844,171424.42945039427
2845,128132.14087076462
2846,198918.74197714953
2847,197744.72243267248
2848,218338.8606124735
2849,196033.27225542342
2850,282379.6558203018
2851,222590.53652642635
2852,231640.7313992497
2853,230986.68370910262
2854,141112.6181808339
2855,205747.8255116699
2856,203378.87508143118
2857,185508.52985209532
2858,213478.68327565232
2859,113580.00482413164
2860,119655.19479644785
2861,127420.80378351537
2862,205504.52048329078
2863,128715.34165416496
2864,234348.6776061623
2865,148613.38483766912
2866,172619.13439828556
2867,97088.26795043837
2868,108935.04345190873
2869,110773.41806381237
2870,126447.90645216813
2871,89599.16490662056
2872,58045.56422202717
2873,100401.26997518589
2874,124456.38709493823
2875,125906.26186298869
2876,177684.24743091365
2877,130983.7828080032
2878,159385.6115130556
2879,127521.30558544827
2880,99314.2060421943
2881,136158.92534940378
2882,147562.31033711781
2883,167829.49230633886
2884,191494.31712430125
2885,153636.27657982995
2886,218725.148186315
2887,109346.36781576391
2888,132617.64435780764
2889,68830.41529872714
2890,84571.75108856855
2891,130950.64482604578
2892,68706.1256934788
2893,97550.39281284832
2894,66365.8488633385
2895,283110.78388805053
2896,251310.71041340276
2897,200979.13513862304
2898,166253.7616658842
2899,204869.13921691084
2900,157746.04855379078
2901,209361.8822982119
2902,181571.3420167181
2903,342538.5287592793
2904,347118.427360754
2905,77486.0372896783
2906,214093.43682882388
2907,120313.34582911331
2908,127024.81178121653
2909,159388.96324345667
2910,85967.18713419934
2911,92269.10777178654
2912,144126.17953551732
2913,97626.69248290005
2914,87471.39873891605
2915,97120.45795658397
2916,98661.53007414276
2917,184435.36303919944
2918,109901.82646548249
2919,240479.31996392494
